TIME_UTC_SECONDS,TIME_UTC_STR,AIR_TEMP,TRACK_TEMP,HUMIDITY,PRESSURE,WIND_SPEED,WIND_DIRECTION,RAIN,LOCATION,EVENTS
1628867997,13/08/21 15:19,"29,59","36,1","38,61","1014,08","2,04",235,0,Location 8,Free Practice 1
1628868057,13/08/21 15:20,"29,67","36,1","38,45","1014,09","12,49",219,0,Location 8,Free Practice 1
1628868118,13/08/21 15:21,"29,71","36,1","38,48","1014,12","6,5",228,0,Location 8,Free Practice 1
1628868178,13/08/21 15:22,"29,7",36,"38,56","1014,11","1,63",110,0,Location 8,Free Practice 1
1628868238,13/08/21 15:23,"29,73",36,"38,47","1014,09","0,45",171,0,Location 8,Free Practice 1
1628868298,13/08/21 15:24,"29,82",36,"38,37","1014,1","8,27",214,0,Location 8,Free Practice 1
1628868358,13/08/21 15:25,"29,86","36,1","38,34","1014,13",0,202,0,Location 8,Free Practice 1
1628868418,13/08/21 15:26,"29,9","36,1","38,36","1014,12","3,53",225,0,Location 8,Free Practice 1
1628868478,13/08/21 15:27,"29,94","36,1","38,45","1014,14","2,75",234,0,Location 8,Free Practice 1
1628868538,13/08/21 15:28,"30,05","36,2","38,3","1014,19","13,91",203,0,Location 8,Free Practice 1
1628868598,13/08/21 15:29,"29,83","36,2","38,59","1014,16","2,54",273,0,Location 8,Free Practice 1
1628868658,13/08/21 15:30,"29,74","36,1","38,52","1014,07","4,44",193,0,Location 8,Free Practice 1
1628868718,13/08/21 15:31,"29,84","36,1","38,41","1014,07","9,97",202,0,Location 8,Free Practice 1
1628868778,13/08/21 15:32,"29,79","36,1","38,65","1014,06","4,33",210,0,Location 8,Free Practice 1
1628868838,13/08/21 15:33,"29,91","36,1","38,46","1014,07",0,256,0,Location 8,Free Practice 1
1628868898,13/08/21 15:34,"29,9",36,"38,53","1014,05","3,98",222,0,Location 8,Free Practice 1
1628868958,13/08/21 15:35,"29,82","35,9","38,63","1014,05","9,64",210,0,Location 8,Free Practice 1
1628869018,13/08/21 15:36,"29,58","35,7","38,75","1013,99","21,55",210,0,Location 8,Free Practice 1
1628869078,13/08/21 15:37,"29,46","35,7","38,99","1013,93","5,21",218,0,Location 8,Free Practice 1
1628869138,13/08/21 15:38,"29,44","35,6","39,17","1013,92","2,8",239,0,Location 8,Free Practice 1
1628869198,13/08/21 15:39,"29,5","35,6",39,"1013,9","8,87",213,0,Location 8,Free Practice 1
1628869258,13/08/21 15:40,"29,53","35,5","39,04","1013,93","5,1",212,0,Location 8,Free Practice 1
1628869318,13/08/21 15:41,"29,47","35,4","39,27","1013,92","12,02",214,0,Location 8,Free Practice 1
1628869378,13/08/21 15:42,"29,31","35,3","39,6","1013,94","4,21",204,0,Location 8,Free Practice 1
1628869438,13/08/21 15:43,"29,18","35,2","39,9","1013,89","2,45",213,0,Location 8,Free Practice 1
1628869498,13/08/21 15:44,"29,26","35,2","39,82","1013,92",0,206,0,Location 8,Free Practice 1
1628928507,14/08/21 8:08,"22,7","32,2","53,55","1016,31","7,47",45,0,Location 8,Qualifying Group 2
1628928567,14/08/21 8:09,"22,63","32,2","53,55","1016,23","1,93",331,0,Location 8,Qualifying Group 2
1628928627,14/08/21 8:10,"22,85","32,4","53,07","1016,3","2,66",39,0,Location 8,Qualifying Group 2
1628928687,14/08/21 8:11,"22,91","32,5","52,96","1016,28","4,44",209,0,Location 8,Qualifying Group 2
1628929467,14/08/21 8:24,"22,77","33,3","52,51","1016,2","15,4",217,0,Location 8,Qualifying Group 4
1628929527,14/08/21 8:25,"22,79","33,5","52,8","1016,18","5,45",303,0,Location 8,Qualifying Group 4
1628929587,14/08/21 8:26,23,"33,5","52,11","1016,22","7,01",209,0,Location 8,Qualifying Group 4
1628929647,14/08/21 8:27,"22,96","33,6","51,76","1016,19","4,01",207,0,Location 8,Qualifying Group 4
1628928987,14/08/21 8:16,"23,17","32,9","52,6","1016,25","3,74",11,0,Location 8,Qualifying Group 3
1628929047,14/08/21 8:17,"23,36",33,"52,09","1016,25","9,05",237,0,Location 8,Qualifying Group 3
1628929107,14/08/21 8:18,"23,23",33,"51,13","1016,32","5,28",215,0,Location 8,Qualifying Group 3
1628929167,14/08/21 8:19,"22,86","32,9","51,71","1016,27","7,84",208,0,Location 8,Qualifying Group 3
1629012611,15/08/21 7:30,"20,91","27,6","61,3","1011,07","11,75",201,0,Location 8,Free Practice 2
1629012671,15/08/21 7:31,"20,92","27,6","61,33","1011,11","13,71",118,0,Location 8,Free Practice 2
1629012731,15/08/21 7:32,"21,03","27,7","61,22","1011,11","6,41",91,0,Location 8,Free Practice 2
1629012791,15/08/21 7:33,"21,21","27,7","60,72","1011,1","1,53",84,0,Location 8,Free Practice 2
1629012851,15/08/21 7:34,"21,25","27,6","60,61","1011,08","9,43",175,0,Location 8,Free Practice 2
1629012911,15/08/21 7:35,"21,23","27,6","60,43","1011,07",0,48,0,Location 8,Free Practice 2
1629012971,15/08/21 7:36,"21,2","27,7","60,25","1011,09","5,96",9,0,Location 8,Free Practice 2
1629013031,15/08/21 7:37,"21,18","27,6","60,53","1011,14","3,56",40,0,Location 8,Free Practice 2
1629013092,15/08/21 7:38,"21,4","27,6","60,35","1011,17","1,78",21,0,Location 8,Free Practice 2
1629013152,15/08/21 7:39,"21,59","27,7","59,81","1011,19","6,23",119,0,Location 8,Free Practice 2
1629013212,15/08/21 7:40,"21,63","27,8","59,67","1011,17","1,75",205,0,Location 8,Free Practice 2
1629013272,15/08/21 7:41,"21,57","27,9","59,68","1011,16","3,67",226,0,Location 8,Free Practice 2
1629013332,15/08/21 7:42,"21,51","27,9","59,16","1011,17",0,105,0,Location 8,Free Practice 2
1629013392,15/08/21 7:43,"21,47","28,1","59,08","1011,18","10,68",202,0,Location 8,Free Practice 2
1629013452,15/08/21 7:44,"21,57","28,2",59,"1011,19","3,16",75,0,Location 8,Free Practice 2
1629013512,15/08/21 7:45,"21,74","28,3","58,59","1011,19","5,38",161,0,Location 8,Free Practice 2
1629013572,15/08/21 7:46,"21,68","28,4",59,"1011,19","4,91",196,0,Location 8,Free Practice 2
1629013632,15/08/21 7:47,"21,68","28,5","57,91","1011,22","0,65",132,0,Location 8,Free Practice 2
1629013692,15/08/21 7:48,"21,7","28,6","57,95","1011,23","15,6",208,0,Location 8,Free Practice 2
1629013752,15/08/21 7:49,"21,72","28,8","58,04","1011,22","9,32",196,0,Location 8,Free Practice 2
1629013812,15/08/21 7:50,"21,74","28,8","58,1","1011,23","14,59",126,0,Location 8,Free Practice 2
1629013872,15/08/21 7:51,"21,83",29,"58,15","1011,21","16,74",199,0,Location 8,Free Practice 2
1629013932,15/08/21 7:52,"21,63","29,2","58,8","1011,18","17,45",189,0,Location 8,Free Practice 2
1629013992,15/08/21 7:53,"21,66","29,2","58,09","1011,14","4,13",163,0,Location 8,Free Practice 2
1629014052,15/08/21 7:54,"21,75","29,2","57,55","1011,09","11,81",150,0,Location 8,Free Practice 2
1629014112,15/08/21 7:55,"21,77","29,3","57,66","1011,02",0,209,0,Location 8,Free Practice 2
1629014172,15/08/21 7:56,"21,78","29,3","58,11","1011,02","4,91",150,0,Location 8,Free Practice 2
1629014232,15/08/21 7:57,"21,7","29,3","57,47","1010,98","12,89",101,0,Location 8,Free Practice 2
1629014292,15/08/21 7:58,"21,81","29,3","57,6","1010,99","9,18",93,0,Location 8,Free Practice 2
1629014352,15/08/21 7:59,"21,87","29,3","57,12",1011,"1,27",71,0,Location 8,Free Practice 2
1629019815,15/08/21 9:30,"24,5","35,1","46,53","1010,5",0,144,0,Location 8,Qualifying Group 1
1629019875,15/08/21 9:31,"24,7","35,2","46,19","1010,53","2,5",60,0,Location 8,Qualifying Group 1
1629019935,15/08/21 9:32,"24,73","35,4","46,59","1010,52","20,83",200,0,Location 8,Qualifying Group 1
1629019995,15/08/21 9:33,"24,32","35,5","47,93","1010,47",0,212,0,Location 8,Qualifying Group 1
1629007208,15/08/21 6:00,"19,81","23,9","64,41","1011,26",0,347,0,Location 8,Free Practice 1
1629007268,15/08/21 6:01,"19,99",24,"63,91","1011,25","7,45",208,0,Location 8,Free Practice 1
1629007328,15/08/21 6:02,"20,02",24,"63,82","1011,25","9,67",48,0,Location 8,Free Practice 1
1629007388,15/08/21 6:03,"19,97",24,"63,86","1011,27","5,4",40,0,Location 8,Free Practice 1
1629007448,15/08/21 6:04,"19,86",24,"64,31","1011,28","12,39",36,0,Location 8,Free Practice 1
1629007508,15/08/21 6:05,"19,83","24,1","64,3","1011,27","2,46",112,0,Location 8,Free Practice 1
1629007568,15/08/21 6:06,"19,9","24,2","63,71","1011,25","2,96",162,0,Location 8,Free Practice 1
1629007628,15/08/21 6:07,"19,91","24,3","63,18","1011,21","0,78",35,0,Location 8,Free Practice 1
1629007688,15/08/21 6:08,"19,99","24,4","62,94","1011,19",0,239,0,Location 8,Free Practice 1
1629007748,15/08/21 6:09,"19,99","24,4","63,28","1011,18",0,50,0,Location 8,Free Practice 1
1629007808,15/08/21 6:10,20,"24,5","63,51","1011,19","4,01",276,0,Location 8,Free Practice 1
1629007868,15/08/21 6:11,"20,1","24,5","63,32","1011,2","6,67",34,0,Location 8,Free Practice 1
1629007929,15/08/21 6:12,"20,08","24,5","63,22","1011,2",0,279,0,Location 8,Free Practice 1
1629007989,15/08/21 6:13,"20,04","24,5","63,33","1011,21","1,5",72,0,Location 8,Free Practice 1
1629008049,15/08/21 6:14,"20,02","24,6","63,39","1011,22","6,65",51,0,Location 8,Free Practice 1
1629008109,15/08/21 6:15,"20,12","24,6","63,18","1011,22","7,2",29,0,Location 8,Free Practice 1
1629008169,15/08/21 6:16,"20,17","24,7","63,02","1011,22","14,61",47,0,Location 8,Free Practice 1
1629008229,15/08/21 6:17,"20,14","24,7","63,25","1011,2","0,79",34,0,Location 8,Free Practice 1
1629008289,15/08/21 6:18,"20,1","24,6","63,52","1011,21","1,5",51,0,Location 8,Free Practice 1
1629008349,15/08/21 6:19,"20,15","24,7","63,41","1011,19","1,47",217,0,Location 8,Free Practice 1
1629008409,15/08/21 6:20,"20,16","24,7","63,43","1011,17","6,45",186,0,Location 8,Free Practice 1
1629008469,15/08/21 6:21,"20,19","24,8","63,24","1011,14","10,33",67,0,Location 8,Free Practice 1
1629008529,15/08/21 6:22,"20,2","24,8","63,14","1011,13","6,52",78,0,Location 8,Free Practice 1
1629008589,15/08/21 6:23,"20,16","24,6","63,31","1011,16","8,65",47,0,Location 8,Free Practice 1
1629008649,15/08/21 6:24,"20,1","24,6","63,61","1011,2","3,26",73,0,Location 8,Free Practice 1
1629008709,15/08/21 6:25,"20,13","24,6","63,59","1011,22",0,145,0,Location 8,Free Practice 1
1629008769,15/08/21 6:26,"20,22","24,6","63,35","1011,22","10,15",147,0,Location 8,Free Practice 1
1629008829,15/08/21 6:27,"20,21","24,6","63,42","1011,19","4,08",84,0,Location 8,Free Practice 1
1629008889,15/08/21 6:28,"20,25","24,6","63,3","1011,18","1,06",61,0,Location 8,Free Practice 1
1629008949,15/08/21 6:29,"20,19","24,6","63,47","1011,15","2,96",68,0,Location 8,Free Practice 1
1629020295,15/08/21 9:38,"24,24","35,2","46,77","1010,47","22,32",212,0,Location 8,Qualifying Group 2
1629020355,15/08/21 9:39,"24,15","35,2","46,11","1010,45","5,01",207,0,Location 8,Qualifying Group 2
1629020415,15/08/21 9:40,"24,14","35,2","45,89","1010,39","12,62",243,0,Location 8,Qualifying Group 2
1629020475,15/08/21 9:41,"24,36","35,3","45,58","1010,37","9,93",241,0,Location 8,Qualifying Group 2
1629021256,15/08/21 9:54,"24,35","34,7","44,87","1010,23","9,9",203,0,Location 8,Qualifying Group 4
1629021316,15/08/21 9:55,"24,19","34,7","45,21","1010,2","3,36",193,0,Location 8,Qualifying Group 4
1629021376,15/08/21 9:56,"24,18","34,7","45,26","1010,17","17,35",203,0,Location 8,Qualifying Group 4
1629021436,15/08/21 9:57,"24,06","34,7","46,03","1010,14","9,11",204,0,Location 8,Qualifying Group 4
1629020775,15/08/21 9:46,"24,19","35,4","46,33","1010,38","6,18",208,0,Location 8,Qualifying Group 3
1629020835,15/08/21 9:47,"24,07","35,4","46,18","1010,33","5,95",214,0,Location 8,Qualifying Group 3
1629020895,15/08/21 9:48,"24,03","35,3","45,93","1010,32","9,53",219,0,Location 8,Qualifying Group 3
1629020955,15/08/21 9:49,"24,06","35,1","45,83","1010,31","3,29",231,0,Location 8,Qualifying Group 3
