NUMBER, DRIVER_NUMBER, LAP_NUMBER,LAP_TIME, LAP_IMPROVEMENT, CROSSING_FINISH_LINE_IN_PIT, S1, S1_IMPROVEMENT, S2, S2_IMPROVEMENT, S3, S3_IMPROVEMENT, KPH, ELAPSED, HOUR,S1_LARGE,S2_LARGE,S3_LARGE,DRIVER_NAME,PIT_TIME,GROUP,TEAM,POWER,LOCATION,EVENT
27,1,1,,0,,01:05.6,0,29.833,0,20.706,0,71.9,01:56.1,39:56.1,01:05.6,00:29.8,00:20.7,J,00:33.9,2,BMWE,,Location 6,Qualifying Group 2
27,1,2,,0,,26.63,0,33.053,0,22.043,0,102.2,03:17.9,41:17.9,00:26.6,00:33.1,00:22.0,J,,2,BMWE,250,Location 6,Qualifying Group 2
27,1,3,,2,,24.179,2,26.791,2,18.999,2,119.4,04:27.8,42:27.8,00:24.2,00:26.8,00:19.0,J,,2,BMWE,250,Location 6,Qualifying Group 2
28,1,1,,0,,43.978,0,32.439,0,21.316,0,85.5,01:37.7,39:37.7,00:44.0,00:32.4,00:21.3,MNT,00:11.9,2,BMWl,,Location 6,Qualifying Group 2
28,1,2,,0,,28.785,0,33.61,0,20.936,0,100.2,03:01.1,41:01.1,00:28.8,00:33.6,00:20.9,MNT,,2,BMWl,250,Location 6,Qualifying Group 2
28,1,3,,2,,24.512,2,27.173,2,18.952,2,118.2,04:11.7,42:11.7,00:24.5,00:27.2,00:19.0,MNT,,2,BMWl,250,Location 6,Qualifying Group 2
5,1,1,,0,,42.905,0,32.859,0,21.652,0,85.7,01:37.4,39:37.4,00:42.9,00:32.9,00:21.7,SVANDOO,00:10.7,2,Ml,,Location 6,Qualifying Group 2
5,1,2,,0,,27.955,0,31.782,0,21.233,0,103.1,02:58.4,40:58.4,00:28.0,00:31.8,00:21.2,SVANDOO,,2,Ml,250,Location 6,Qualifying Group 2
5,1,3,,2,,24.21,2,26.829,2,19.05,2,119.2,04:08.5,42:08.5,00:24.2,00:26.8,00:19.1,SVANDOO,,2,Ml,250,Location 6,Qualifying Group 2
23,1,1,,0,,01:31.9,0,30.624,0,22.747,0,57.5,02:25.3,56:25.3,01:31.9,00:30.6,00:22.7,SBU,01:00.0,4,Nt,,Location 6,Qualifying Group 4
23,1,2,,0,,27.085,0,32.171,0,21.939,0,102.9,03:46.4,57:46.4,00:27.1,00:32.2,00:21.9,SBU,,4,Nt,250,Location 6,Qualifying Group 4
23,1,3,,2,,23.589,2,26.676,2,19.074,2,120.5,04:55.8,58:55.8,00:23.6,00:26.7,00:19.1,SBU,,4,Nt,250,Location 6,Qualifying Group 4
6,1,1,,0,,01:18.0,0,32.46,0,22.168,0,63,02:12.6,56:12.6,01:18.0,00:32.5,00:22.2,J,00:43.4,4,DRAGONR,,Location 6,Qualifying Group 4
6,1,2,,0,,26.735,0,30.533,0,20.207,0,107.8,03:30.1,57:30.1,00:26.7,00:30.5,00:20.2,J,,4,DRAGONR,250,Location 6,Qualifying Group 4
6,1,3,,2,,23.489,2,27.037,2,18.969,3,120.2,04:39.6,58:39.6,00:23.5,00:27.0,00:19.0,J,,4,DRAGONR,250,Location 6,Qualifying Group 4
7,1,1,,0,,01:07.3,0,33.233,0,21.85,0,68.2,02:02.4,56:02.4,01:07.3,00:33.2,00:21.9,SM,00:34.0,4,DRAGONo,,Location 6,Qualifying Group 4
7,1,2,,0,,26.714,0,30.698,0,20.699,0,106.9,03:20.5,57:20.5,00:26.7,00:30.7,00:20.7,SM,,4,DRAGONo,250,Location 6,Qualifying Group 4
7,1,3,,3,,23.373,4,26.681,2,18.984,2,121,04:29.6,58:29.6,00:23.4,00:26.7,00:19.0,SM,,4,DRAGONo,250,Location 6,Qualifying Group 4
71,1,1,,0,,47.866,0,30.411,0,21.53,0,83.7,01:39.8,55:39.8,00:47.9,00:30.4,00:21.5,NN,00:17.1,4,ROK ,,Location 6,Qualifying Group 4
71,1,2,,0,,25.837,0,30.08,0,20.321,0,109.6,02:56.0,56:56.0,00:25.8,00:30.1,00:20.3,NN,,4,ROK ,250,Location 6,Qualifying Group 4
71,1,3,,2,,23.525,2,26.663,3,19.048,2,120.6,04:05.3,58:05.3,00:23.5,00:26.7,00:19.0,NN,,4,ROK ,250,Location 6,Qualifying Group 4
8,1,1,,0,,01:22.4,0,32.411,0,22.065,0,61,02:16.9,56:16.8,01:22.4,00:32.4,00:22.1,OTUR,00:47.6,4,NIO ,,Location 6,Qualifying Group 4
8,1,2,,0,,26.725,0,30.675,0,21.993,0,105.2,03:36.2,57:36.2,00:26.7,00:30.7,00:22.0,OTUR,,4,NIO ,250,Location 6,Qualifying Group 4
8,1,3,,2,,23.576,2,26.862,2,19.182,2,120,04:45.9,58:45.9,00:23.6,00:26.9,00:19.2,OTUR,,4,NIO ,250,Location 6,Qualifying Group 4
88,1,1,,0,,01:24.7,0,33.628,0,22.547,0,59.3,02:20.9,56:20.9,01:24.7,00:33.6,00:22.5,TB,00:49.9,4,NIOO,,Location 6,Qualifying Group 4
88,1,2,,0,,25.971,0,31.004,0,21.998,0,105.8,03:39.9,57:39.9,00:26.0,00:31.0,00:22.0,TB,,4,NIOO,250,Location 6,Qualifying Group 4
88,1,3,,2,,23.375,2,26.725,2,19.549,2,119.9,04:49.5,58:49.5,00:23.4,00:26.7,00:19.5,TB,,4,NIOO,250,Location 6,Qualifying Group 4
10,1,1,,0,,01:17.6,0,30.29,0,21.787,0,64.4,02:09.6,48:09.6,01:17.6,00:30.3,00:21.8,SB,00:47.8,3,JR,,Location 6,Qualifying Group 3
10,1,2,,0,,25.778,0,31.153,0,21.777,0,106.1,03:28.3,49:28.3,00:25.8,00:31.2,00:21.8,SB,,3,JR,250,Location 6,Qualifying Group 3
10,1,3,,4,,23.49,2,26.629,3,18.736,4,121.3,04:37.2,50:37.2,00:23.5,00:26.6,00:18.7,SB,,3,JR,250,Location 6,Qualifying Group 3
29,1,1,,0,,01:14.3,0,31.693,0,21.542,0,65.5,02:07.5,48:07.5,01:14.3,00:31.7,00:21.5,AS,00:42.5,3,MAHINDRAd,,Location 6,Qualifying Group 3
29,1,2,,0,,25.792,0,30.739,0,20.135,0,108.9,03:24.2,49:24.2,00:25.8,00:30.7,00:20.1,AS,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
29,1,3,,2,,23.481,2,26.808,2,18.94,2,120.6,04:33.4,50:33.4,00:23.5,00:26.8,00:18.9,AS,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
36,1,1,,0,,47.034,0,30.003,0,20.906,0,85.3,01:37.9,47:37.9,00:47.0,00:30.0,00:20.9,ALOTTE,00:16.5,3,TAG ,,Location 6,Qualifying Group 3
36,1,2,,0,,25.242,0,29.311,0,23.967,0,106.4,02:56.5,48:56.5,00:25.2,00:29.3,00:24.0,ALOTTE,,3,TAG ,250,Location 6,Qualifying Group 3
36,1,3,,2,,23.493,2,26.66,2,18.859,2,121,04:05.5,50:05.5,00:23.5,00:26.7,00:18.9,ALOTTE,,3,TAG ,250,Location 6,Qualifying Group 3
37,1,1,,0,,01:16.6,0,30.917,0,21.63,0,64.7,02:09.1,48:09.1,01:16.6,00:30.9,00:21.6,N,00:45.5,3,EA,,Location 6,Qualifying Group 3
37,1,2,,0,,29.511,0,33.932,0,20.31,0,99.7,03:32.9,49:32.9,00:29.5,00:33.9,00:20.3,N,,3,EA,250,Location 6,Qualifying Group 3
37,1,3,,2,,23.451,3,26.67,2,18.826,2,121.1,04:41.8,50:41.8,00:23.5,00:26.7,00:18.8,N,,3,EA,250,Location 6,Qualifying Group 3
94,1,1,,0,,01:29.7,0,30.346,0,20.892,0,59.3,02:20.9,48:20.9,01:29.7,00:30.3,00:20.9,AL,00:59.4,3,MAHINDRAd,,Location 6,Qualifying Group 3
94,1,2,,0,,25.692,0,30.263,0,20.158,0,109.7,03:37.1,49:37.1,00:25.7,00:30.3,00:20.2,AL,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
94,1,3,,2,,23.473,2,26.905,2,18.788,2,120.8,04:46.2,50:46.2,00:23.5,00:26.9,00:18.8,AL,,3,MAHINDRAd,250,Location 6,Qualifying Group 3
99,1,1,,0,,45.815,0,29.831,0,20.362,0,87,01:36.0,47:36.0,00:45.8,00:29.8,00:20.4,PWEHRL,00:15.3,3,TAG ,,Location 6,Qualifying Group 3
99,1,2,,0,,25.051,0,28.488,0,19.231,0,114.8,02:48.8,48:48.8,00:25.1,00:28.5,00:19.2,PWEHRL,,3,TAG ,250,Location 6,Qualifying Group 3
99,1,3,,2,,23.5,2,26.632,2,18.766,2,121.2,03:57.7,49:57.7,00:23.5,00:26.6,00:18.8,PWEHRL,,3,TAG ,250,Location 6,Qualifying Group 3
99,1,4,,0,B,27.293,0,33.044,0,,0,,04:58.0,0:00,00:27.3,00:33.0,,PWEHRL,,3,TAG ,,Location 6,Qualifying Group 3
10,1,1,,0,,57.404,0,33.863,0,30.307,0,66.7,02:01.6,02:01.6,00:57.4,00:33.9,00:30.3,SB,00:36.7,1,JR,,Location 7,Qualifying Group 1
10,1,2,,0,,26.984,0,34.005,0,37.781,0,82.1,03:40.3,03:40.3,00:27.0,00:34.0,00:37.8,SB,,1,JR,250,Location 7,Qualifying Group 1
